session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,legal,ralt,2.802106352,4,meff,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,0.815424034,5,get,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,4.900381373,6,rus,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,1.685775645,7,duff,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,1.644751597,8,dell,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,1.267507582,9,rut,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,2.072132104,10,mell,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.751662818,11,muff,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,2.832895173,12,ges,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,0.523302183,13,mul,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,3.051108829,14,ress,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,2.034465464,15,russ,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,0.834798689,16,deff,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,2.252091292,17,gutt,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,1.124932788,18,gett,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,3.583649104,19,rett,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,4.334255348,20,gus,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,0.615681045,21,duf,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,1.211114285,22,gess,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.766089061,23,ret,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,legal,lalt,1.760507603,24,gut,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,1.145859793,25,res,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.838479914,26,mef,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.385880739,27,dull,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,1.22393749,28,mull,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,legal,ralt,1.262397262,29,dul,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.578000913,30,del,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,0.945949426,31,mel,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,lalt,1.208257552,32,guss,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,3.669296627,1,ress,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.680070607,2,gutt,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.618327261,3,def,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,2.243975495,4,res,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.637298509,5,russ,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,0.576598464,6,rut,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,2.123911169,7,gess,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,0.496074224,8,ret,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,0.976920827,9,dull,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,1.665067261,10,deff,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,5.700383087,11,gut,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,12.27648086,12,rett,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,1.046258288,13,gett,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,3.11720355,14,ges,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,10.45357344,15,muf,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,1.508268933,16,muff,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,2.503294559,17,dul,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.236599814,18,del,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,0.455685201,19,mef,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,0.976943801,20,mell,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,1.09457874,21,dell,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,0.467506495,22,guss,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.231724994,23,mel,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,1.191925631,24,mull,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,3.903224179,25,rus,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,9.320776887,26,mul,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,1.127864849,27,get,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,legal,ralt,9.47622195,28,duff,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,3.981491882,29,gus,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,0.992962369,30,meff,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,ralt,1.925181291,31,duf,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,legal,lalt,6.735322945,32,rutt,female,HEN4,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,29,62,38
Session 2,illegal,lalt,5.527888265,1,rel,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,1.549930344,2,mess,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,1.572067599,3,ruf,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.491789872,4,rull,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,ralt,1.712953476,5,gef,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,1.478404537,6,gel,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,1.196936184,7,gell,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,1.679377459,8,rul,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,0.648954687,9,reff,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.670168979,10,gull,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,1.125514306,11,rell,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,1.685595335,12,muss,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.584811126,13,dutt,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,0.852660761,14,dus,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.38410222,15,ruff,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,4.10180134,16,guff,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,ralt,0.786537807,17,ref,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,0.934038313,18,dut,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,0.723378473,19,guf,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,0.701509245,20,mut,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,1.382340896,21,mutt,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,1.291627232,22,mett,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,0.782496972,23,mus,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.991288642,24,det,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,ralt,0.672954643,25,mes,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,1.062377217,26,geff,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,0.017627549,27,gul,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.441366771,28,met,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,1.2326845,29,dett,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,1.091774191,30,duss,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,illegal,lalt,0.502737796,31,des,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,ralt,0.31379913,32,dess,male,HEN5,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,20,21,7
Session 2,legal,lalt,3.873306415,1,rut,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,ralt,1.474379984,2,def,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.593440393,3,duff,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,5.185693119,4,muf,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.161989269,5,del,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,1.656068412,6,gess,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,ralt,1.831996617,7,ges,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,1.251557161,8,dell,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,0.893794663,9,gus,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.033594572,10,russ,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.003270988,11,gutt,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,1.314277806,12,mell,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,1.350293785,13,mul,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,1.4727266,14,duf,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,2.997725917,15,mull,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,4.20152498,16,ress,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,2.105761092,17,rus,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.62246067,18,ret,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,ralt,2.277547815,19,res,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,2.197169076,20,meff,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,ralt,1.269641913,21,get,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.245779435,22,guss,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,1.406667463,23,gut,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,1.561969578,24,deff,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,0.578852034,25,mef,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,0.587731587,26,muff,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,0.825939194,27,dul,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,ralt,0.604787623,28,dull,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,0.885671057,29,gett,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,ralt,0.884679902,30,rett,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.66241392,31,mel,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,illegal,lalt,1.468176695,32,rutt,female,HEN6,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,36,23,62,32
Session 2,legal,lalt,13.42674669,1,guff,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,5.099785847,2,des,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,5.62446426,3,dus,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,ralt,27.09742356,4,rell,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,ralt,6.127193948,5,muss,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,5.169986102,6,mus,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,15.71146602,7,det,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,ralt,12.07483266,8,gel,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,ralt,1.773316938,9,ruf,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,0.903173206,10,dutt,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,ralt,1.384483295,11,gell,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,2.112952384,12,mess,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,ralt,2.749089431,13,mes,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,0.602306218,14,gef,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,0.58330835,15,guf,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,0.901990237,16,duss,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,0.68322466,17,rul,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,0.381756342,18,rel,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,0.329755343,19,gull,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,ralt,0.587110695,20,ruff,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,legal,ralt,5.964529279,21,met,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,lalt,7.874119015,22,mut,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,37,27,60,29
Session 2,illegal,ralt,3.119828841,23,dut,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
Session 2,legal,lalt,1.766209648,24,ref,male,HEN7,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,37,27,60,29
