session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,illegal,lalt,3.508476675,3,gell,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,6.249453529,4,mess,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.119673594,5,get,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,2.698473386,6,dull,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,0.715366739,7,mutt,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,3.402941988,8,det,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.350471265,9,muf,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,2.285806452,10,rul,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.688862286,11,gus,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,3.62074194,12,dus,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.891938392,13,rutt,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.487840466,14,des,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,2.399483538,15,ref,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,3.656109651,16,geff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,2.506850091,17,rett,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.343585358,18,dut,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,5.098334756,19,deff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,0.727954987,20,duff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,0.679107159,21,gull,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.280656151,22,mett,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,2.712433711,23,rel,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,3.532337246,24,mel,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.566601608,25,ress,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.295610438,26,muss,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.910697521,27,ges,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,1.459928203,28,mef,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,2.608499354,29,dell,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.118961485,30,mul,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,1.767353606,31,ruf,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,legal,ralt,3.386333041,32,guff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,3.643843754,1,gett,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,3.931232024,2,res,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.875848693,3,rull,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,3.938286752,4,del,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.672810872,5,guf,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.551892736,6,rell,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,2.528468254,7,rus,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.661515213,8,reff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.650462393,9,mus,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,2.665959239,10,ret,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,2.735721483,11,meff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.999521556,12,gel,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,lalt,1.696121956,13,ruff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,2.95213295,14,muff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.948992086,15,dutt,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.155009972,16,guss,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.660082973,17,mut,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,3.918449068,18,mes,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,2.90012858,19,gess,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,2.436691526,20,gul,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.530199849,21,dul,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.942161602,22,duss,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,4.147854244,23,met,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,2.006003825,24,dett,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,2.062046031,25,gef,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,4.301202322,26,mell,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,6.328939931,27,rut,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.836068677,28,gutt,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.938295503,29,dess,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,5.410232286,30,mull,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,illegal,lalt,1.653577368,31,duf,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,1.729462727,32,def,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,34,27,61,34
Session 2,legal,ralt,6.52356744,1,muf,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,12.90953302,2,ref,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,3.350196084,3,deff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,1.617537012,4,mef,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,1.02672617,5,det,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,1.628447994,6,des,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.280684701,7,gus,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.481948631,8,dus,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.483003121,9,rel,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.454079393,10,get,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.738773099,11,rett,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.080513912,12,muss,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.231173989,13,mess,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.142175689,14,dut,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.796449181,15,duff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.891260302,16,gull,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,1.012874503,17,guff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,1.221137373,18,ges,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.369931674,19,dell,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.287744533,20,rul,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.228773675,21,russ,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.139690053,22,ruf,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.170528052,23,gell,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,4.817899958,24,geff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,1.030103309,25,mul,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,0.161880286,26,dull,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,0.449924148,27,ress,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,1.613903907,28,mett,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,lalt,11.81154458,29,gut,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,ralt,5.277671456,30,rutt,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,lalt,4.556812681,31,mutt,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,illegal,lalt,2.198833014,32,mel,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,31,24,58,25
Session 2,legal,ralt,7.222720598,1,dul,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,1.307021823,2,rus,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,2.387572536,3,duf,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,3.646640165,4,mell,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,3.300642013,5,mes,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,4.266416301,6,ret,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,ralt,1.358866124,7,mull,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,ralt,8.017253294,8,duss,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,5.518324556,9,reff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,5.936961099,10,dett,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,3.097398909,11,res,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,1.637614285,12,meff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,1.837587449,13,muff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,1.947436721,14,dess,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,7.30783785,15,rull,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,12.35616864,16,rut,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,2.787410205,17,mus,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,ralt,1.657603288,18,del,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,lalt,1.017958475,19,rell,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,5.896338804,20,gess,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,2.467670021,21,guss,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,10.54674328,22,met,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,3.067705098,23,gel,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,ralt,2.83879034,24,dutt,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,15.84596722,25,def,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,7.117097308,26,gul,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,1.037718494,27,gutt,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,4.177532493,28,mut,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,1.527602756,29,ruff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,1.957723103,30,gett,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,illegal,lalt,3.20663999,31,gef,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,10.20673917,32,guf,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,30,43,30
Session 2,legal,ralt,2.723889607,1,russ,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,ralt,1.655205553,2,gell,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,ralt,2.336516942,3,ress,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,1.116741098,4,det,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,ralt,0.37816237,5,rul,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,0.408120897,6,rutt,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,0.437284182,7,duff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,ralt,0.929820347,8,ruf,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,ralt,1.248087454,9,gus,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,lalt,1.337786924,10,mutt,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,7.007092368,11,dell,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,lalt,0.937770589,12,rel,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,2.527426305,13,mett,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,2.048028969,14,mel,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,2.817451165,15,dull,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,lalt,0.827684677,16,mef,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,1.167028822,17,ref,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,2.25751369,18,mess,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,1.328546281,19,muss,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,6.03726019,20,des,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,2.607523061,21,mul,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,3.337388027,22,guff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,3.88713465,23,dut,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,1.827790418,24,gut,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,1.197874113,25,muf,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,1.697245503,26,rett,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,1.527855831,27,get,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,2.397375819,28,geff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,0.877621269,29,gull,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,1.047685858,30,deff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,legal,ralt,1.797789593,31,ges,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
Session 2,illegal,lalt,3.0274985,32,dus,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,47,29,66,30
